fundISINCode,managerID,managerName,managerStartDate,managerEndDate,cycleDate
HK0000284015,169350,Not Disclosed,2016/5/9,,2021/12/5
IE00B5TLWC47,169350,Not Disclosed,2016/9/1,,2021/12/5
IE00BDCJY700,147398,Jeffrey Burger,2020/11/2,,2021/12/5
IE00BDCJY700,94979,Thomas Casey,2017/4/19,,2021/12/5
IE00BZ199S13,169350,Not Disclosed,2019/12/2,,2021/12/5
LU0011847091,118466,Nick Little,2013/10/1,,2021/12/5
LU0056508442,107978,Tony Kim,2017/7/3,,2021/12/5
LU0122379950,75178,Erin Xie,2011/4/1,,2021/12/5
LU0154237225,160663,Scott MacLellan,2013/1/1,,2021/12/5
LU0154237225,75613,Thomas Musmanno,2008/7/1,,2021/12/5
LU0545039389,165240,Andrew Wheatley-Hubbard,2013/1/1,,2021/12/5
LU0545039389,185474,Olivia Treharne,2020/2/1,,2021/12/5
LU1861215975,107978,Tony Kim,2018/9/4,,2021/12/5
